,SK_ID_CURR,PRED_PROBA
1914,372517,0.10205332414980937
1915,269404,0.10726715139115185
1916,273750,0.033880932249855264
1917,345546,0.049961537207547826
1918,319855,0.05703196833797794
1919,257024,0.08219755031194624
1920,126298,0.012903377681997046
1921,394652,0.02730714142411839
1922,216958,0.08603813472180302
1923,317180,0.015362975027668029
1924,190538,0.05293789568162738
1925,386618,0.058108200993464386
1926,291925,0.20251432635865999
1927,418977,0.04570400159559756
1928,148577,0.05310828988771876
1929,441789,0.016014125668697265
1930,114947,0.18906505696823844
1931,142811,0.031057642594278144
1932,102271,0.02770651040380629
1933,320347,0.035902496042143
1934,270281,0.061796767905391986
1935,257036,0.0815430461241175
1936,131866,0.07716536992916317
1937,251155,0.04953787217990988
1938,188516,0.08505010695396707
1939,168890,0.14869125780047343
1940,162459,0.25012813536711553
1941,286634,0.04980698994382626
1942,143169,0.01736769141931953
1943,430707,0.02610785512571743
1944,426838,0.033759536200448
1945,178190,0.0838263863975638
1946,309023,0.06196037096724239
1947,422957,0.2474409022061573
1948,104886,0.13319817127768468
1949,190528,0.01855924359154181
1950,406180,0.2684939311038081
1951,373287,0.2783638728198689
1952,214187,0.0837084131348711
1953,302734,0.03684540071004812
1954,221947,0.053386698559337635
1955,222762,0.0664300352386892
1956,195082,0.09290642698913869
1957,375527,0.1317722648701144
1958,125305,0.04436416607063842
1959,233951,0.06442541593252081
1960,310132,0.018057487211752835
1961,220470,0.09468054184513443
1962,337584,0.1042895107404191
1963,301745,0.06983157305882783
1964,271915,0.16728853035982522
1965,231067,0.06154923121957485
1966,147924,0.12787801727742384
1967,160367,0.038313459873850014
1968,157698,0.06232971993029573
1969,322458,0.11729057939679105
1970,377496,0.030944050802887223
1971,142912,0.014561572489190495
1972,289921,0.02306505053321437
1973,150776,0.036215615437590824
1974,214576,0.022427530908058078
1975,114843,0.09499466824901967
1976,182241,0.11961527559066172
1977,340340,0.1394963804082727
1978,358698,0.11984278433705693
1979,404795,0.06735602266164852
1980,116320,0.009297415797334238
1981,186987,0.1209092144077652
1982,243995,0.14181021614604275
1983,366204,0.04521014826292423
1984,165220,0.0431046598048459
1985,388593,0.020997726998442094
1986,161141,0.04059512367963079
1987,353702,0.07949567142222215
1988,388701,0.047878808854283146
1989,429571,0.02705263046948093
1990,378492,0.030181003683629953
1991,235480,0.07409576711749849
1992,437983,0.022412710329707573
1993,289945,0.18162154868148866
1994,178800,0.03687542784123396
1995,204955,0.07889784325910276
1996,347432,0.05459370441752114
1997,371142,0.025169536951802126
1998,249859,0.02366397832115776
1999,434186,0.06263098187725596
2000,189720,0.0460760721255345
2001,139401,0.3675187262717374
2002,164145,0.10423504371643874
2003,349179,0.018971779228565706
2004,175882,0.06992959388720754
2005,220975,0.2912001811203868
2006,247985,0.0388028082459909
2007,258398,0.04828208720197233
2008,244273,0.025099256076738075
2009,448247,0.05800174333541644
2010,279389,0.021280863490484855
2011,333642,0.026527971326480757
2012,300982,0.047447352502919725
2013,337859,0.06931839246095424
2014,377337,0.0977125786302826
2015,307157,0.031065076974705324
2016,213900,0.09586836649034199
2017,290483,0.046916919874126425
2018,249733,0.07203267492862249
2019,424184,0.04853985465743763
2020,452275,0.06265547715032559
2021,319723,0.3242705367366828
2022,331258,0.03725980547761887
2023,386400,0.06001209533373858
2024,200027,0.07136174923479532
2025,136837,0.01489673059509542
2026,437120,0.06111654807182764
2027,244626,0.27228425036827125
2028,142000,0.49170107955028347
2029,310486,0.1748944283346343
2030,170876,0.1864317840669152
2031,251863,0.07923486697882727
2032,169996,0.19976881690642914
2033,158751,0.03168468207655408
2034,245419,0.19671807103328995
2035,148194,0.2594223165083557
2036,356756,0.05156848126373375
2037,266207,0.05697412035667103
2038,233573,0.12113576160423241
2039,139659,0.11699291503042132
2040,225828,0.04819250013064451
2041,327329,0.03966087531382597
2042,400997,0.028548282922928978
2043,207118,0.26186236981499317
2044,442645,0.01581059483358936
2045,338096,0.17291899404639807
2046,286135,0.11699252640703833
2047,453252,0.07665829497175805
2048,144718,0.14042845851908545
2049,289327,0.08459201643860663
2050,134785,0.04138824857165063
2051,305671,0.06962213897531964
2052,414972,0.07913835280458552
2053,446299,0.023387217818288158
2054,217391,0.11666889833883247
2055,175778,0.010285755037623473
2056,318353,0.17268047215675947
2057,253364,0.09446163263120468
2058,219816,0.02839671855759824
2059,302645,0.022276750029021703
2060,373660,0.04110983591520967
2061,276177,0.10645041130266386
2062,292764,0.04027523887033897
2063,450286,0.029301816659325724
2064,421314,0.020103309301231307
2065,162215,0.009723109353133294
2066,108774,0.0252076486437871
2067,373990,0.02067444897678193
2068,431539,0.020264621498436653
2069,144261,0.09874026261243547
2070,427579,0.039565221980954586
2071,418837,0.029202334401805013
2072,354649,0.1234469277956995
2073,301737,0.1261246409722124
2074,377511,0.022900961952285137
2075,191284,0.050398227944765235
2076,223066,0.03174582748807347
2077,199760,0.13858105341612767
2078,450798,0.10889652105865087
2079,270771,0.028025143490873403
2080,359473,0.10608734664728993
2081,157404,0.09907691269986274
2082,271176,0.21352941334184444
2083,278874,0.06843012866943839
2084,446284,0.04539749101385871
2085,217541,0.04607088868113876
2086,101249,0.05839448912821585
2087,355593,0.1023975013222052
2088,125198,0.07239046726982667
2089,389795,0.06658513483592092
2090,201492,0.06021267216520009
2091,444670,0.13600871383622742
2092,274853,0.023436070439193237
2093,336085,0.0205964731253386
2094,383237,0.0799855134365033
2095,440548,0.038323337390965655
2096,426415,0.07549757285369364
2097,136169,0.11603896211684306
2098,167456,0.09566765805275258
2099,251238,0.06300497230000672
2100,325745,0.059001084809421275
2101,377306,0.14732269790833621
2102,415027,0.02446748989032613
2103,267992,0.061096523941557894
2104,240659,0.017810170493529773
2105,141510,0.024579946755472596
2106,383332,0.02791972140973771
2107,354443,0.07059850736817642
2108,252851,0.08054811150014016
2109,452646,0.03155606915928286
2110,308022,0.06328816868549271
2111,100080,0.06540481815263237
2112,186982,0.01949647823239369
2113,127993,0.1128550761571952
2114,110807,0.061206203198808505
2115,352677,0.2526940240519667
2116,137381,0.013021331945686748
2117,421132,0.02385354759219147
2118,200324,0.02764900142817722
2119,260532,0.025126473752997064
2120,447899,0.04990585235273786
2121,184204,0.02096263749588456
2122,104079,0.07358739038649426
2123,330453,0.32029856897635417
2124,133837,0.045660450222535995
2125,392443,0.03992535564183908
2126,156872,0.03534118457864928
2127,191825,0.29597562358145685
2128,446767,0.17388100851929747
2129,421210,0.08843937707886464
2130,204345,0.28044833655401
2131,255300,0.0596549426482006
2132,331463,0.5748057846503909
2133,222229,0.042145162538470844
2134,148373,0.05155130964570612
2135,272454,0.09693683229228608
2136,103778,0.24111567221462865
2137,250761,0.055936357494676035
2138,176343,0.04466652569882229
2139,144039,0.11503257019114484
2140,422421,0.026017507943255844
2141,317086,0.08605111178958008
2142,253515,0.1772325673796606
2143,332332,0.03925308859695191
2144,223912,0.0425135115619169
2145,239878,0.03136505156986336
2146,111073,0.025357685537320564
2147,198816,0.08229478426411006
2148,402988,0.05235722347928634
2149,170268,0.056672982748778446
2150,194449,0.033367965013221076
2151,285216,0.029956785684543834
2152,384343,0.033274730803017245
2153,453121,0.1236352740624284
2154,325278,0.09531536655681064
2155,282243,0.1003620464819807
2156,188537,0.037654222197772425
2157,232291,0.1508484294985465
2158,137242,0.11568974028235798
2159,406368,0.04549351876382876
2160,390803,0.021116675874113228
2161,429488,0.09635911976069592
2162,305222,0.1395230980853777
2163,413803,0.041041559559709825
2164,315819,0.02949765015614977
2165,396985,0.24113907626680833
2166,157320,0.019953117699528285
2167,397070,0.020918041425014588
2168,172336,0.019883347384460282
2169,396091,0.1587714810466315
2170,332856,0.026198224055757734
2171,200691,0.05484040482597655
2172,351893,0.04111484221156523
2173,266021,0.014811373966094011
2174,395330,0.05154394154325643
2175,325909,0.11562133634783134
2176,239965,0.3288464777074279
2177,263944,0.06417117815697343
2178,309784,0.04064016665238556
2179,375995,0.03366486561594504
2180,378980,0.10772018514875957
2181,411698,0.06478262655191579
2182,136844,0.050135871243478215
2183,434888,0.15935965201355995
2184,436824,0.03251276433950635
2185,451363,0.013779401345552415
2186,167234,0.033827723976073726
2187,143651,0.028410632713848482
2188,411235,0.06928048074424947
2189,226008,0.028475018468480984
2190,170455,0.021601181338200073
2191,153006,0.10329858132169523
2192,169420,0.043691363972107954
2193,448959,0.03927452664989536
2194,282655,0.10508123144537677
2195,154608,0.10919050364548503
2196,148030,0.07190843955398593
2197,444939,0.04647693048847531
2198,102842,0.06575772773866813
2199,195438,0.09064905456308256
2200,396441,0.07041509575805636
2201,441274,0.051509254887877026
2202,326862,0.19449617119523716
2203,400862,0.10721554513492362
2204,313256,0.07045612091451886
2205,191193,0.030229017954911543
2206,101358,0.3322370493196648
2207,279788,0.16065200832041285
2208,388061,0.041244866406398226
2209,454282,0.02118514314312876
2210,117670,0.020055962965273774
2211,336793,0.06011546856024897
2212,414528,0.04636971522938314
2213,102915,0.04893113810296781
2214,320800,0.14137746143686675
2215,299021,0.10792929255445192
2216,100037,0.03707117479123606
2217,214865,0.04984286403076746
2218,180488,0.144122997064694
2219,138276,0.05526587607222759
2220,281626,0.00770741044456511
2221,217709,0.05101656555316289
2222,384048,0.2074798111784426
2223,288712,0.030530328693080182
2224,233017,0.03509607148520114
2225,351412,0.05970105018700725
2226,130955,0.1660671403846604
2227,199503,0.02477041946308119
2228,184955,0.0697293127060674
2229,266540,0.07653644710741461
2230,322706,0.03958002073884723
2231,318898,0.15670499245923333
2232,257845,0.05133622497804154
2233,129663,0.15664229573400035
2234,204844,0.03654516136424859
2235,154930,0.07521007785241843
2236,264551,0.05185982850363005
2237,408066,0.0735512952239266
2238,262828,0.05221908829847751
2239,308193,0.032025966869392415
2240,124098,0.026066875344136656
2241,319657,0.30088213029699706
2242,421119,0.1268933700671314
2243,316767,0.11982374959584827
2244,144096,0.18605364090899168
2245,222705,0.08339386613647015
2246,213832,0.030439545229945637
2247,320151,0.42151563968158295
2248,374668,0.14152174621643868
2249,422432,0.0678617505027872
2250,421678,0.08986785271511462
2251,338958,0.09789860650175813
2252,367955,0.04476495530410213
2253,131563,0.1397567044965096
2254,130854,0.08332503666427811
2255,136810,0.0653710621105551
2256,267643,0.025798403240211945
2257,422122,0.08325022042024385
2258,283699,0.043507649435433345
2259,230807,0.02767813391046813
2260,114379,0.18130002934523887
2261,444269,0.15045851033726543
2262,115770,0.04975428120560338
2263,166901,0.014556718382076799
2264,223765,0.10808707407365706
2265,349569,0.032927140956951866
2266,320625,0.038561987759402616
2267,389508,0.05970240959946499
2268,205194,0.02072234459167152
2269,337023,0.05672982079661872
2270,158713,0.019759534687290078
2271,254788,0.06738116817980148
2272,342515,0.02959149122919047
2273,391442,0.017528025943899624
2274,340068,0.05252926008950355
2275,431717,0.1011546380416958
2276,122277,0.054933719046879104
2277,166443,0.01900450403885959
2278,217443,0.02216860906240227
2279,325621,0.08851746435832382
2280,279067,0.019351692754218604
2281,135969,0.36587132422953533
2282,343668,0.05439467309029363
2283,265684,0.05287349942352771
2284,364131,0.01855742477075399
2285,427108,0.06107796138758928
2286,147638,0.01523216739799741
2287,364677,0.033941238131964854
2288,116773,0.0138328972796299
2289,355564,0.08093677705274555
2290,266156,0.044150144117457414
2291,429217,0.06704682369455166
2292,294594,0.04793860976826808
2293,452553,0.16630552806824642
2294,444505,0.04276116451859597
2295,447009,0.009791218542802375
2296,251757,0.011500543792563829
2297,271407,0.06271981093563239
2298,142945,0.04777638441609917
2299,240389,0.11921904155501808
2300,123908,0.08726358344764051
2301,379521,0.057851347756245286
2302,237183,0.07840773670483345
2303,116282,0.030853096563344163
2304,372041,0.06299825876760246
2305,444774,0.040326730968615714
2306,213497,0.04091400937707852
2307,266403,0.06440241926868462
2308,273848,0.21036615538269873
2309,413815,0.09723073317920532
2310,273303,0.07694473973760152
2311,261923,0.04797075628921982
2312,213638,0.021977312297708742
2313,401166,0.2280726202357244
2314,255254,0.1064458011779634
2315,173150,0.03410894501026723
2316,244236,0.0185423056877525
2317,427375,0.04566175284090728
2318,362194,0.16075717958735214
2319,343922,0.04872721443892756
2320,116396,0.03831523485381832
2321,245922,0.3242758479251427
2322,455874,0.06519804011771635
2323,416361,0.04114959400360983
2324,274943,0.015080579161894014
2325,164071,0.028470591582235777
2326,315378,0.029606700703576985
2327,305117,0.17063637916723504
2328,260039,0.0404395844648139
2329,373182,0.07308941239239637
2330,133142,0.05566140442735739
2331,419898,0.04546529007454657
2332,165818,0.1371088615571793
2333,225587,0.11028935307640413
2334,226727,0.039796125130275986
2335,338159,0.13372316627779005
2336,239445,0.06995987554045698
2337,250830,0.0642423383118063
2338,332114,0.17169014281164308
2339,143308,0.037660067926447514
2340,172451,0.22595023435069383
2341,153331,0.032355241622360066
2342,412749,0.043193342829393265
2343,430478,0.16561104334087307
2344,129426,0.4601075324893389
2345,292632,0.012933656610846556
2346,127373,0.01438703785071208
2347,353727,0.036242675140967906
2348,429367,0.10433321760152324
2349,124092,0.04891625674935145
2350,445179,0.05265372003444456
2351,449685,0.04910931015990944
2352,165109,0.03328701218056385
2353,335905,0.034399864685699784
2354,257174,0.019338252481123325
2355,130030,0.053333553103214845
2356,353111,0.07506534150304632
2357,373776,0.042142727255536805
2358,432838,0.03872776303475464
2359,293503,0.027257436186558286
2360,164661,0.0358865181325078
2361,151359,0.190603732547174
2362,371304,0.027777744009591075
2363,265629,0.0967314919941546
2364,274781,0.08878097091936185
2365,349289,0.06981832595152179
2366,101133,0.058338558097529095
2367,127930,0.04439163942229115
2368,155210,0.21670876031955005
2369,321305,0.2965448896694922
2370,144929,0.017983011454729855
2371,102291,0.05358426781685897
2372,354422,0.09136153358787476
2373,312883,0.027885500218740828
2374,312561,0.04947876568009779
2375,258536,0.1400202636582666
2376,180915,0.024466285188224118
2377,334135,0.10393511556206274
2378,452796,0.0754627864111836
2379,452657,0.16176055740016346
2380,104389,0.0806390134236349
2381,448576,0.06168412362459915
2382,326424,0.014166405540046034
2383,190947,0.040931271492055596
2384,133213,0.27303278044569573
2385,123580,0.03348517663150862
2386,115584,0.04862855312009684
2387,354094,0.05362825384663862
2388,439760,0.021640735004442028
2389,376795,0.0864168140734719
2390,174612,0.2204034051592662
2391,238494,0.06364296567903105
2392,199315,0.06766856380614872
2393,307246,0.04842591976327531
2394,181139,0.030953435884998853
2395,252688,0.018161949160301685
2396,338787,0.026395279708437764
2397,207990,0.08183964221913625
2398,360907,0.3175321221269003
2399,422454,0.021883393713458855
2400,402189,0.08273377025002132
2401,186357,0.015437116689764845
2402,276469,0.14350625352556032
2403,413041,0.3846005687381423
2404,419205,0.26423513114188163
2405,315774,0.040799879050725116
2406,199646,0.021492450599375934
2407,445228,0.028964088430074655
2408,213936,0.05686407085202528
2409,429870,0.13994201116943067
2410,304816,0.14515035870889326
2411,427393,0.026947540201574475
2412,389177,0.05369155015843868
2413,341912,0.062010555379623036
2414,429253,0.24079929563384378
2415,412702,0.025305731710451296
2416,192061,0.025843077555258918
2417,454627,0.06507253761606537
2418,236578,0.02756938746710476
2419,375039,0.16077327670831257
2420,249112,0.1115773321423101
2421,336671,0.022335665013563863
2422,453381,0.02143695909290057
2423,443570,0.28675282294422977
2424,346988,0.037624906571823984
2425,454532,0.09874268260152959
2426,125982,0.02503525665817602
2427,423589,0.0356733598484084
2428,302865,0.06516779184979911
2429,291801,0.02357455759675425
2430,144397,0.12147844467981601
2431,409727,0.0332515916628536
2432,393701,0.025039084033545315
2433,218610,0.030678486871322023
2434,152512,0.030372787479796458
2435,277360,0.05429029654867587
2436,348376,0.027176586541477303
2437,144937,0.2133136404518438
2438,404991,0.05863480467737431
2439,113357,0.013445394524417783
2440,313739,0.08608209607815513
2441,162923,0.05670024039849386
2442,220834,0.24869236198350164
2443,413880,0.01713151648163054
2444,440660,0.027589556794571736
2445,264508,0.16140475739986013
2446,422505,0.025265866268275698
2447,117592,0.025158632883580372
2448,361523,0.054345433910695365
2449,260179,0.45708707997691517
2450,173068,0.0294081992840626
2451,152157,0.07751999158807699
2452,245431,0.09398584230429365
2453,298586,0.04184507901943734
2454,357719,0.07321902691346126
2455,188621,0.038931682819375917
2456,148974,0.018125483190597525
2457,159343,0.07742430453663343
2458,350551,0.019232656884751297
2459,201193,0.09225675584601035
2460,391971,0.08023589749387085
2461,211015,0.12120034691703062
2462,144529,0.04949416079947298
2463,316522,0.22215610194139526
2464,146966,0.09996734740031987
2465,118659,0.028695841984372982
2466,211627,0.03688254186697627
2467,179454,0.17154601477637035
2468,184543,0.06558388975040734
2469,204407,0.024488420121197133
2470,129762,0.4287764454868493
2471,187027,0.024807412463639274
2472,365931,0.09465633753216693
2473,163147,0.0697798235392566
2474,449726,0.17126969717547422
2475,177375,0.10092015317087448
2476,264521,0.018743292018492678
2477,296283,0.0384264369506232
2478,384836,0.08271750971012681
2479,141986,0.04190537408569224
2480,305323,0.09250345506073016
2481,214081,0.07213430530005747
2482,422916,0.11738495383765295
2483,119183,0.021789917586630562
2484,176860,0.05542043227873275
2485,176978,0.1961652125012523
2486,207076,0.19995443114175868
2487,180539,0.015994813273860282
2488,438628,0.11099010536354316
2489,370364,0.17465961715049477
2490,294459,0.08792750185996018
2491,218354,0.09625007629346534
2492,126451,0.009116357472140572
2493,437880,0.4596757106087925
2494,328009,0.13647311608229004
2495,412131,0.02733700419753123
2496,413386,0.08185886929321244
2497,245480,0.4081736965382962
2498,227808,0.03543676715335502
2499,254738,0.056734075311546825
2500,331917,0.037361080725552206
2501,445394,0.16135202042193222
2502,230722,0.25672907337620776
2503,106325,0.044005319823585735
2504,396649,0.08192173917572748
2505,129578,0.051195974958865284
2506,192870,0.040529127665993404
2507,242348,0.08732128266027515
2508,305106,0.04075625097264737
2509,179826,0.044237736861440814
2510,103532,0.030623133779022343
2511,288702,0.09025270426607467
2512,192107,0.013991363835673478
2513,151252,0.014299734427080494
2514,345039,0.034866718507109457
2515,439695,0.1956430989542595
2516,251425,0.034603240210885705
2517,169761,0.06149639277495556
2518,199681,0.022800098521551425
2519,284971,0.046981106730303736
2520,231146,0.025760810377468187
2521,430764,0.06503364458090675
2522,141269,0.06970736677323043
2523,129325,0.02909234412992619
2524,320831,0.23508032223605288
2525,358921,0.10420037488902627
2526,384298,0.13430597386315468
2527,404281,0.4305004455387477
2528,339757,0.13212393328166525
2529,424291,0.02682099083860353
2530,318142,0.0474909185385627
2531,234711,0.15884544604473938
2532,418373,0.05070951698794444
2533,385016,0.07032494793443565
2534,419212,0.0285281995898157
2535,402786,0.08489597145468064
2536,256207,0.14023739313751593
2537,281230,0.1386528221863055
2538,334452,0.10709250234644659
2539,251274,0.09916187673358587
2540,127242,0.049626919293420925
2541,444181,0.04499489985950616
2542,434653,0.23622928622350609
2543,404064,0.05967476818947326
2544,455974,0.032407332351467644
2545,202398,0.07257235696654328
2546,346112,0.03370766787663258
2547,403984,0.036864116566687685
2548,264920,0.11901022088460615
2549,152019,0.0880989342965241
2550,396574,0.12036563961080353
2551,184296,0.04371354614581132
2552,306654,0.09636882601464654
2553,186365,0.161525806735167
2554,389670,0.12289502739856063
2555,419845,0.030665596565597017
2556,120247,0.02645351425571503
2557,439637,0.013027382766859106
2558,117999,0.03207496829476754
2559,190210,0.04419061099800238
2560,357963,0.08071832549722098
2561,169391,0.030233213490656552
2562,392002,0.028267095838946543
2563,388651,0.1346434115057944
2564,239524,0.04549136903827671
2565,361889,0.09930467677810138
2566,288802,0.018933482774701325
2567,355724,0.03179494122025204
2568,102974,0.0434938034565457
2569,157305,0.043169086261900365
2570,347289,0.13433505469361726
2571,280228,0.034016378204275825
2572,292769,0.07702461927047617
2573,391656,0.05254609960607275
2574,102048,0.040404982468155895
2575,162401,0.025756215779697188
2576,235629,0.13893255415321631
2577,364608,0.045196259764555324
2578,406817,0.009015402334700747
2579,231161,0.021707364867972923
2580,139093,0.04078099556955032
2581,448415,0.1191243075191992
2582,238568,0.07005898491377739
2583,335832,0.056580790194843175
2584,317419,0.06584564992933528
2585,371369,0.0884639056771374
2586,362042,0.1437836237091307
2587,224229,0.037546574460963676
2588,118969,0.029075036174645286
2589,163063,0.03602097593128106
2590,306579,0.04796974958609404
2591,187490,0.05950101212755212
2592,267144,0.0072319551471139
2593,399253,0.014250575604340846
2594,108538,0.04614972507813169
2595,287183,0.029443504381502526
2596,319207,0.17662526193195685
2597,274764,0.03093420515450371
2598,382093,0.1271620689491977
2599,244162,0.03978567732959789
2600,278873,0.02738696842383064
2601,232229,0.06288980047102853
2602,389341,0.1299338447725409
2603,306168,0.0133934338905355
2604,286938,0.055879735986984626
2605,189413,0.029407379108985512
2606,398964,0.03483163600965901
2607,166195,0.05241857713641245
2608,183079,0.006976488113208355
2609,429315,0.1679223704172054
2610,147222,0.1248570110920665
2611,133379,0.009672133727684029
2612,352813,0.025464970401449988
2613,386185,0.09125917300277908
2614,292110,0.02311846716022723
2615,387025,0.1370984003200663
2616,166162,0.45570891654019346
2617,215080,0.03182350756770755
2618,136767,0.022352208932140894
2619,154997,0.027774943524364007
2620,205661,0.028258523599310453
2621,301305,0.2514822281960411
2622,273358,0.08926789550976867
2623,253586,0.07087877001595455
2624,376808,0.1111862222067602
2625,164400,0.07472309643116706
2626,217332,0.03065839349015375
2627,446722,0.03439740344779542
2628,450070,0.06607485691729587
2629,246804,0.02427342001341592
2630,279832,0.0765423230489483
2631,195097,0.09657998187394429
2632,311212,0.026453531111533816
2633,124936,0.047914432278531816
2634,265756,0.05436507228698437
2635,426091,0.31498940863193253
2636,369889,0.06172117730528923
2637,307136,0.06466533412179426
2638,315457,0.15691904118855107
2639,335557,0.03993693819427347
2640,120085,0.3742690579400909
2641,131951,0.05153396980525865
2642,248180,0.04766313339356118
2643,421657,0.056710586689015144
2644,104180,0.06594201886934606
2645,101848,0.09841035752056114
2646,354030,0.03795457710862242
2647,403830,0.022240436839138653
2648,241673,0.04439308061253178
2649,266281,0.09204369472232024
2650,104093,0.028303076400104817
2651,143513,0.029904867446778043
2652,373857,0.034702778226154696
2653,194021,0.23359238097016818
2654,143941,0.04504043291090675
2655,274454,0.1999901947471079
2656,185514,0.037429009836217206
2657,289993,0.02616902072360614
2658,277409,0.026359590419537622
2659,339498,0.037600187759377256
2660,248938,0.06742598850505875
2661,367508,0.038714634685576885
2662,129516,0.23181840153259964
2663,181467,0.07623240762125175
2664,304357,0.08552910970556014
2665,434853,0.10816123254596476
2666,100114,0.21482282823231788
2667,212701,0.033400216471196016
2668,206416,0.10183431528103885
2669,187000,0.016930963112169562
2670,284144,0.0421184112272611
2671,200827,0.02834116976349257
2672,416466,0.09236890476247672
2673,399339,0.12522061948696941
2674,257631,0.18071374539547855
2675,270055,0.062525355840443
2676,134826,0.026865657769745636
2677,253571,0.05060629003462365
2678,257836,0.04125630478601662
2679,255562,0.0960117982754004
2680,344733,0.07776269190145499
2681,286786,0.06751921129068846
2682,283038,0.016890099215167723
2683,331160,0.11190154064866074
2684,137816,0.11476172792172556
2685,217544,0.03175260947857752
2686,215389,0.04376237816368924
2687,273009,0.021082466518554516
2688,374467,0.024644275727785225
2689,377276,0.025487214560181486
2690,263193,0.04316975686343573
2691,298246,0.061563633139252324
2692,183762,0.022707681772114473
2693,416736,0.07269341950433517
2694,114483,0.06911381136339048
2695,174789,0.06286741269847727
2696,184149,0.025907388588502542
2697,402971,0.052696653325846256
2698,265913,0.06881583576685799
2699,176039,0.07726728408345898
2700,181857,0.11513220550546588
2701,443556,0.44490104947880726
2702,426852,0.008656627256904234
2703,271308,0.2134819552700942
2704,120491,0.14615303000747112
2705,274633,0.16863204306602383
2706,414942,0.04755376230767467
2707,380385,0.016352012298799137
2708,372496,0.11216083250528784
2709,176094,0.02650043247365358
2710,197923,0.08557164976599498
2711,250885,0.03125999963267902
2712,292676,0.090729487944476
2713,160671,0.060520161639338
2714,181470,0.03767318273741094
2715,422366,0.038995495970006226
2716,182629,0.10151038416867104
2717,197940,0.40496719777323864
2718,290226,0.04223413305404608
2719,358972,0.1635360602931558
2720,110924,0.25708662075487265
2721,319935,0.03341679414942926
2722,189338,0.0807199340915667
2723,236311,0.2559956757665122
2724,230138,0.03286101605322163
2725,445735,0.0744028167066635
2726,420086,0.0956245467866842
2727,388254,0.03925792463999917
2728,261677,0.06397376491019136
2729,175903,0.12470906545570977
2730,336296,0.06049752531516227
2731,176413,0.12561148889360552
2732,226692,0.23313914939769356
2733,169713,0.05961734844665017
2734,162755,0.09561194757214682
2735,295647,0.0952186032463291
2736,415366,0.07941998474564936
2737,428785,0.08125896083284032
2738,452889,0.04446932342608945
2739,135539,0.05198913361814838
2740,381445,0.034477537361903114
2741,301342,0.04621214885314543
2742,403134,0.01645205484892546
2743,394089,0.03792608199562872
2744,215461,0.07177559800534358
2745,312008,0.19853549538182053
2746,296340,0.017212345764277957
2747,410795,0.03339783754559458
2748,119566,0.03386524378018488
2749,146579,0.1594040438531555
2750,452951,0.04789848378366468
2751,309351,0.015995122932517265
2752,404943,0.02995436582319966
2753,414055,0.08160836666942925
2754,454957,0.03199085010003764
2755,348645,0.1144415091039399
2756,123551,0.04782071144478052
2757,267836,0.024407161785035734
2758,421064,0.03938005303851859
2759,202556,0.08679861642410906
2760,370736,0.12125114468161095
2761,132355,0.21242691788008067
2762,346395,0.1401505829282981
2763,240394,0.046770778116111945
2764,352894,0.16059650531344333
2765,359423,0.10532911009329603
2766,222162,0.014507858406307547
2767,335734,0.21096941250265808
2768,427185,0.04053454753077985
2769,397578,0.04809652670564707
2770,176174,0.05963635704422874
2771,110991,0.26721492876712744
2772,143637,0.025951010882931017
2773,140611,0.047084587008593276
2774,132780,0.016896596712142452
2775,319004,0.045194893681136473
2776,265682,0.020084490222262778
2777,270272,0.09275551591453964
2778,422389,0.010629778550291574
2779,132748,0.09184316088374526
2780,240403,0.020491751577047742
2781,242547,0.07900350268249078
2782,291357,0.21441211764799556
2783,429675,0.06936683397553285
2784,367763,0.034087706939165685
2785,441786,0.03331794537870093
2786,387834,0.02723762542844315
2787,337553,0.09558513856731958
2788,253885,0.2361124202296599
2789,247241,0.05533069835827723
2790,169921,0.06726038595361329
2791,107051,0.027201878986530155
2792,389163,0.041329241232634
2793,109534,0.08597924908500376
2794,120688,0.05247645575894423
2795,300710,0.07752778604674256
2796,155479,0.06739135995106126
2797,169727,0.03791551954914977
2798,360309,0.04606534823101528
2799,333722,0.03349608471130487
2800,212665,0.10709268587090076
2801,133679,0.03822273459483576
2802,229283,0.1079259222808306
2803,142172,0.0929801383880715
2804,191077,0.05575972147206968
2805,327108,0.03479228024492996
2806,323701,0.10057555049845064
2807,172444,0.030498080111747868
2808,395482,0.1769745465497561
2809,240696,0.05800530898342661
2810,343862,0.10061642971365832
2811,149773,0.06980118487341826
2812,181921,0.08653867753997496
2813,237175,0.019424300981637735
2814,162610,0.15198350669011607
2815,134866,0.022693402467212218
2816,455594,0.16741077763507156
2817,132550,0.06402497572938882
2818,122244,0.2827629173186899
2819,212687,0.02730618994693457
2820,407569,0.14833004414882417
2821,447377,0.2673989081744089
2822,219500,0.014300666609856556
2823,329084,0.0463900369287276
2824,102581,0.08292540435602903
2825,426710,0.08345732696345715
2826,208105,0.10470216127361608
2827,163813,0.13455317924235888
2828,114798,0.08803640180932125
2829,314062,0.2431365376897213
2830,105241,0.0175601566481451
2831,120121,0.03767566567793337
2832,197354,0.04567806683746553
2833,242331,0.044281053478624065
2834,290533,0.06075037649624378
2835,309973,0.09724689660740364
2836,385155,0.07323996894484192
2837,337393,0.009682731079442994
2838,276211,0.14802236739613026
2839,323536,0.07151292080606957
2840,213452,0.1097520233890849
2841,218867,0.031495857136297975
2842,372448,0.1094397416531099
2843,112043,0.1005140352629298
2844,304636,0.1798479549794279
2845,257404,0.04463895787545816
